key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
133,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/133/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/133.jpg,512,384,resize-gt,26.604940471891723,0.9155218494197351,0.9895303567850016,0.001682772539056558
134,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/134/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/134.jpg,512,384,resize-gt,26.85593892054507,0.9150124677682102,0.9894354473401594,0.0017102748727699576
135,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/135/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/135.jpg,512,384,resize-gt,27.109681772644496,0.9172260957605837,0.9901483659615723,0.0016551360681913907
136,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/136/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/136.jpg,512,384,resize-gt,26.32898242696834,0.9109461473225816,0.9894205964876248,0.0017788650181470894
137,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/137/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/137.jpg,512,384,resize-gt,26.901102819152584,0.9138294889432536,0.9895500200947536,0.0017384727193759662
138,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/138/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/138.jpg,512,384,resize-gt,26.33400692307695,0.9106867101649558,0.9877052113871715,0.0018970941518811617
139,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/139/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/139.jpg,512,384,resize-gt,26.435892324459616,0.9096066002908462,0.9870253859712231,0.0020123892101260744
140,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/140/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/140.jpg,512,384,resize-gt,26.901102819152584,0.9138294889432536,0.9895500200947536,0.0017384727193759662
141,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/141/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/141.jpg,512,384,resize-gt,26.829476357093398,0.9539534480778906,0.989360555226015,0.00211965659786223
142,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/142/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/142.jpg,512,384,resize-gt,27.840135882620803,0.9583982617235053,0.9914241740356631,0.001811141203688274
143,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/143/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/143.jpg,512,384,resize-gt,27.68736187177619,0.9591719753041213,0.9910921420360245,0.0018291454058463842
144,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/144/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/144.jpg,512,384,resize-gt,28.605744746431885,0.9614924021704566,0.9917879554110572,0.001679340733499364
145,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/145/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/145.jpg,512,384,resize-gt,27.976728004043736,0.9592260410631588,0.9910084810416685,0.001840004383972822
146,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/146/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/146.jpg,512,384,resize-gt,27.78436336588188,0.9596142131649984,0.9909842719010138,0.0018253066878367384
147,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/147/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/147.jpg,512,384,resize-gt,28.87321874048627,0.9626336530923707,0.9913532354165044,0.0016421743072929287
148,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/148/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/148.jpg,512,384,resize-gt,29.377012644718153,0.9637399307258386,0.9908179699321863,0.0016170651309219209
149,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/149/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/149.jpg,512,384,resize-gt,28.7869976978064,0.96264027697102,0.9916044709888416,0.0016669050823691907
150,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/150/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/150.jpg,512,384,resize-gt,28.87321874048627,0.9626336530923707,0.9913532354165044,0.0016421743072929287
151,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/151/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/151.jpg,512,384,resize-gt,26.54409361386511,0.9569380975340738,0.9837731842325632,0.0010338056560817422
152,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/152/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/152.jpg,512,384,resize-gt,26.712735989916773,0.9566404887087053,0.9841142881105809,0.0010353657192965736
153,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/153/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/153.jpg,512,384,resize-gt,26.365540955460883,0.9558792427320538,0.9831333511408265,0.0010488728737561965
154,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/154/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/154.jpg,512,384,resize-gt,25.985580409739736,0.9491274227901444,0.9809993795962095,0.0013116444715189244
155,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/155/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/155.jpg,512,384,resize-gt,25.30331441085601,0.9435341477786432,0.9791194799941708,0.0014607661126402743
156,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/156/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/156.jpg,512,384,resize-gt,25.211958953067768,0.9453834645324853,0.9782498732756266,0.0013267530206260104
157,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/157/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/157.jpg,512,384,resize-gt,25.049467605083123,0.9387851702297807,0.9776171469527104,0.0016455721366038212
158,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/158/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/158.jpg,512,384,resize-gt,24.5769077331509,0.9297527719986771,0.9752794311908307,0.0018507172600543027
159,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/159/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/159.jpg,512,384,resize-gt,23.975331368403832,0.9207903422606183,0.972428813844791,0.002434515363193807
160,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/160/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/160.jpg,512,384,resize-gt,25.049467605083123,0.9387851702297807,0.9776171469527104,0.0016455721366038212
161,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/161/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/161.jpg,512,384,resize-gt,28.562338524123664,0.9455990036400753,0.9924466611928551,0.0016875736870620556
162,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/162/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/162.jpg,512,384,resize-gt,28.386032144833102,0.9429502521100805,0.9922364949953675,0.0017665545717807792
163,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/163/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/163.jpg,512,384,resize-gt,28.44144666085128,0.9435412888490015,0.992499385205336,0.0016700020537784108
164,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/164/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/164.jpg,512,384,resize-gt,28.557709544729903,0.9375322431734238,0.9916685793013967,0.0018663592457194244
165,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/165/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/165.jpg,512,384,resize-gt,26.765621923002428,0.9336091607112297,0.9910008565536179,0.0019236439988093363
166,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/166/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/166.jpg,512,384,resize-gt,27.687716578855706,0.9333176103847075,0.99102616431282,0.0019004408797285025
167,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/167/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/167.jpg,512,384,resize-gt,28.10441229137602,0.9331790972528604,0.9911515467438684,0.0018811730386134474
168,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/168/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/168.jpg,512,384,resize-gt,28.21123172095712,0.9338018575514001,0.9919252421215493,0.0019019568764328486
169,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/169/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/169.jpg,512,384,resize-gt,27.04188567396059,0.9336871373318057,0.9895325545413965,0.0020895765437184384
170,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/170/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/170.jpg,512,384,resize-gt,28.111011720667335,0.9331866969414677,0.9911478050151752,0.0018832507542729127
171,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/171/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/171.jpg,512,384,resize-gt,26.586299380856026,0.8866484675655476,0.9822171309422166,0.00317263440615906
172,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/172/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/172.jpg,512,384,resize-gt,26.94797769626231,0.8875972270038459,0.9835080017655852,0.0032296240910039695
173,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/173/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/173.jpg,512,384,resize-gt,26.406282127407827,0.8859890426156114,0.9817420977456447,0.0033478219347828526
174,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/174/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/174.jpg,512,384,resize-gt,27.121583119243198,0.8897758536023307,0.9838830034470072,0.0031946673565482844
175,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/175/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/175.jpg,512,384,resize-gt,26.56178855214182,0.8858150013548712,0.9825854896219838,0.003415784197000915
176,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/176/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/176.jpg,512,384,resize-gt,26.41325164727479,0.8865605536807216,0.9821186673215658,0.003426923327084895
177,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/177/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/177.jpg,512,384,resize-gt,26.543281664717817,0.8862105356759669,0.982130155364862,0.003284177019060308
178,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/178/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/178.jpg,512,384,resize-gt,26.62432013610051,0.8719935752737298,0.9817445131492925,0.003972151655204071
179,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/179/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/179.jpg,512,384,resize-gt,26.79512001016822,0.891467145546693,0.9830924478788995,0.003039245018601732
180,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/180/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/180.jpg,512,384,resize-gt,26.536344496448024,0.8850277978597809,0.9821020145582413,0.0033299597743253716
181,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/181/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/181.jpg,512,384,resize-gt,27.65275771098686,0.9216831725246036,0.9912233453879938,0.003514315129876028
182,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/182/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/182.jpg,512,384,resize-gt,27.5708681140914,0.9190951442063953,0.9908042664958095,0.0035971654691122983
183,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/183/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/183.jpg,512,384,resize-gt,27.093009794737064,0.9132396354092536,0.989938943511462,0.0036932984199915227
184,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/184/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/184.jpg,512,384,resize-gt,27.845583445914222,0.9110778262129839,0.9901424778209568,0.003887970464311732
185,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/185/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/185.jpg,512,384,resize-gt,27.171046776997176,0.9054911454053581,0.9895594336420876,0.0041036784175934255
186,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/186/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/186.jpg,512,384,resize-gt,26.404433280738417,0.8990955725914137,0.988620926111801,0.004256356676278415
187,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/187/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/187.jpg,512,384,resize-gt,26.383758746147215,0.879891336886065,0.9879719003236916,0.0047373564826817
188,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/188/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/188.jpg,512,384,resize-gt,25.69215455683728,0.8760138323309246,0.984579542657519,0.0049920024518973465
189,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/189/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/189.jpg,512,384,resize-gt,26.36948989387627,0.8917404548710314,0.9863530211347,0.0046373056787525025
190,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/190/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/190.jpg,512,384,resize-gt,26.366895703285994,0.8792971517328424,0.9878015329023941,0.004833027523825409
191,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/191/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/191.jpg,512,384,resize-gt,28.4436387420065,0.9321427205703484,0.9925098760399418,0.002309681107115927
192,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/192/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/192.jpg,512,384,resize-gt,29.49072282968357,0.932810936881625,0.9935883245357412,0.0022299716755330274
193,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/193/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/193.jpg,512,384,resize-gt,29.218363891109156,0.9324230981386901,0.9934687992281471,0.0022351471326048675
194,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/194/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/194.jpg,512,384,resize-gt,29.938214604253975,0.9332892794940681,0.9937564207286915,0.002275972084871371
195,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/195/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/195.jpg,512,384,resize-gt,27.672075725292864,0.931178325354475,0.9924937902974739,0.0024038366091309413
196,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/196/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/196.jpg,512,384,resize-gt,28.87604508432437,0.9293702079470987,0.9933758091442769,0.00235845453428294
197,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/197/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/197.jpg,512,384,resize-gt,29.142806415239505,0.9343269988882822,0.9926898662055381,0.0023393328192209627
198,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/198/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/198.jpg,512,384,resize-gt,28.673268513653344,0.9310861998742883,0.9925766508885591,0.0022154377936072227
