key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ie-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,540,400,same,23.097328059362226,0.8687826554304202,0.9282832094605469,0.00473969212218527
ie-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,540,400,same,22.871241962287453,0.8645862482901774,0.9271794428694596,0.004596056120168738
ih-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,540,400,same,21.622547990218717,0.910144612808772,0.9025169507026556,0.004553920174419371
ih-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,540,400,same,22.271616442060463,0.9165661514119257,0.9168248152289146,0.003945599480036109
ih-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,540,400,same,22.758081010281074,0.9197734457625263,0.9410124869387558,0.0025539169895406116
ih-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,540,400,same,22.732398390829157,0.9096754846490546,0.9374849914053376,0.0026983066865248905
ih-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,540,400,same,22.54005678129416,0.9020184966576208,0.9332230820278852,0.002810247814192935
ih-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,540,400,same,22.554684484102985,0.8969203219557355,0.9320117249860692,0.0029296574798257004
ih-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,540,400,same,22.381553114400248,0.892966681389745,0.9290562661976212,0.00294431247876581
ih-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,540,400,same,22.4981457165601,0.888432950659625,0.930206755753587,0.003024482896136867
ih-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ih-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,540,400,same,21.62253987346022,0.9090297026958795,0.9035717530202826,0.00458178897582199
