split,file,width,height,psnr,ssim,ncc,lmse,pred_path,gt_path
postcard,155,512,384,21.696051108245083,0.7858489757439399,0.9414954593766839,0.005934231320508832,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/155/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/155/t_label.png
postcard,156,512,384,20.551165600449085,0.8246956105883969,0.9416581499934584,0.0045209849295051036,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/156/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/156/t_label.png
postcard,157,512,384,24.22615201639161,0.83541528611226,0.9538830895243994,0.004562177382267804,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/157/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/157/t_label.png
postcard,158,512,384,19.92081176915153,0.7824261602588235,0.887183618939002,0.008265654688527324,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/158/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/158/t_label.png
postcard,159,512,384,21.110829875485052,0.8111718812365121,0.9339177768320558,0.0050912807134361245,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/159/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/159/t_label.png
postcard,160,512,384,20.990554011635023,0.7971665470378869,0.923513199253788,0.006034401013083363,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/160/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/160/t_label.png
postcard,161,512,384,25.10586637814848,0.8450365375717547,0.969117092779515,0.003479553709225983,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/161/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/161/t_label.png
postcard,162,512,384,24.898597300052018,0.8807973976315969,0.9686035586129055,0.002487090809532413,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/162/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/162/t_label.png
postcard,163,512,384,24.188081147062718,0.8469635590400632,0.9726461012978054,0.0030814233624358806,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/163/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/163/t_label.png
postcard,164,512,384,23.59435567894384,0.9226968332940192,0.9832694952750336,0.0020043466315390374,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/164/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/164/t_label.png
postcard,165,512,384,26.766230580910843,0.9182542272691209,0.9860525072828636,0.002258696543257877,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/165/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/165/t_label.png
postcard,166,512,384,27.36566613698362,0.9340659618502349,0.9884688629349553,0.0016977598768079171,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/166/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/166/t_label.png
postcard,167,512,384,23.172490826482704,0.8620762999499196,0.9774240034984157,0.00357655215258729,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/167/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/167/t_label.png
postcard,168,512,384,22.312828589098814,0.8717057943212798,0.9750603030249113,0.0036438671548398444,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/168/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/168/t_label.png
postcard,169,512,384,20.987823959150678,0.8403356675703432,0.9758546379416667,0.004892280724567365,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/169/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/169/t_label.png
postcard,170,512,384,26.173806650018538,0.9398357256399151,0.9821930654432445,0.0012266533090024496,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/170/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/170/t_label.png
postcard,171,512,384,26.925867591746382,0.9462476973399542,0.9809831647875227,0.0011209508650481916,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/171/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/171/t_label.png
postcard,172,512,384,25.050086543385166,0.942467906595804,0.9818945645742989,0.0013213799277340282,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/172/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/172/t_label.png
postcard,173,512,384,25.15191955131837,0.9208742945275237,0.9663695711933968,0.0033521944589355907,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/173/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/173/t_label.png
postcard,174,512,384,24.637417984682937,0.9094752793551221,0.959361209741046,0.0037228888191851365,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/174/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/174/t_label.png
postcard,175,512,384,23.019882200671542,0.8778881891554939,0.9528569124964387,0.005607494115544005,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/175/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/175/t_label.png
postcard,176,512,384,24.997894514629753,0.917638167264388,0.9748895610841372,0.0020084600328602723,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/176/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/176/t_label.png
postcard,177,512,384,24.805095457536666,0.9128879571128201,0.9684890925015699,0.002282087366069881,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/177/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/177/t_label.png
postcard,178,512,384,24.909509287097237,0.9072411070884542,0.9711699513113716,0.002702382194155951,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/178/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/178/t_label.png
postcard,179,512,384,22.853067561974594,0.8674399896514019,0.9538221687692147,0.004082010316990555,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/179/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/179/t_label.png
postcard,180,512,384,21.717913815953565,0.8275417380794297,0.9440566777236888,0.00517997933307134,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/180/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/180/t_label.png
postcard,181,512,384,23.46692376407607,0.8762451882462824,0.963637839668065,0.0038183091865292194,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/181/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/181/t_label.png
postcard,182,512,384,24.74356880649569,0.9154221094520568,0.9529555801651404,0.00254981420084,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/182/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/182/t_label.png
postcard,183,512,384,24.188808255298753,0.8723737211796044,0.947670342583466,0.00386485578259244,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/183/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/183/t_label.png
postcard,184,512,384,25.28175727833076,0.9210783076616093,0.9601567228590274,0.002283879714167738,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/184/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/184/t_label.png
postcard,185,512,384,24.91726628773161,0.9148008117905327,0.9611595363237083,0.003741575467986682,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/185/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/185/t_label.png
postcard,186,512,384,24.975678311739646,0.9191874738415406,0.9621809808017023,0.0030430581663085992,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/186/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/186/t_label.png
postcard,187,512,384,25.687581623783746,0.9244271555857259,0.9671414412170127,0.002808433491931156,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/187/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/187/t_label.png
postcard,188,512,384,25.786361592863184,0.8828720966482285,0.9702050460621187,0.003220470886539069,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/188/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/188/t_label.png
postcard,189,512,384,26.205817470635463,0.9034114058598025,0.9727258122231294,0.0027238074132080433,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/189/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/189/t_label.png
postcard,190,512,384,25.984535015195732,0.8993058810422075,0.9726655001391987,0.0029855637856467682,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/190/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/190/t_label.png
postcard,191,512,384,21.352181860246002,0.7976195202078175,0.9233542413442978,0.006314972188771318,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/191/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/191/t_label.png
postcard,192,512,384,21.64285943154712,0.8268575134110642,0.9281691309716311,0.005963221389411899,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/192/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/192/t_label.png
postcard,193,512,384,21.381221845339734,0.8058072239477964,0.9253020659668095,0.0062824689215943445,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/193/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/193/t_label.png
postcard,194,512,384,21.613714306152826,0.8615543120171564,0.9285381038486634,0.004293367756038325,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/194/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/194/t_label.png
postcard,195,512,384,22.978688191127258,0.8674346505611602,0.9277717433450976,0.004057727224474606,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/195/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/195/t_label.png
postcard,196,512,384,23.459989407993547,0.8738310126629635,0.9362415069735309,0.0037831346560208913,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/196/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/196/t_label.png
postcard,197,512,384,25.75150781189741,0.9335477712702206,0.9645008660497579,0.0024946890407452943,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/197/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/197/t_label.png
postcard,198,512,384,26.40417744330676,0.9393143526691269,0.9686238119867091,0.002114118912574799,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/198/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/198/t_label.png
postcard,199,512,384,26.031528098057333,0.9342846128323737,0.9667579776696722,0.002409851670454006,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/199/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/199/t_label.png
real20,103,416,256,23.263320032932004,0.8840984685965987,0.9583448678510799,0.006094580292098648,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/103/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/103/t_label.png
real20,107,416,256,24.12390874725205,0.855704145675105,0.850909853224993,0.036512627899111326,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/107/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/107/t_label.png
real20,110,416,320,21.87937786899272,0.637436736647281,0.9259432808312386,0.054171612726774204,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/110/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/110/t_label.png
real20,12,416,352,20.434289665608578,0.8414326491330252,0.9176950742757289,0.013747886254073985,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/12/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/12/t_label.png
real20,15,320,416,17.522739295875066,0.6511242290858396,0.3927857018517258,0.027844376004162532,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/15/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/15/t_label.png
real20,22,416,320,18.998135422182976,0.705153868192055,0.8485726782833151,0.028218698308965836,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/22/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/22/t_label.png
real20,23,416,384,18.96114284284943,0.6462297896866714,0.735582937745729,0.06226075308861481,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/23/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/23/t_label.png
real20,25,352,416,26.511315914650677,0.8462200913200277,0.964591523858057,0.01739772065314721,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/25/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/25/t_label.png
real20,29,416,320,27.45592322159382,0.8600058464954302,0.9765854321792911,0.019775952426288976,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/29/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/29/t_label.png
real20,3,416,256,23.373840796556223,0.8459964082176604,0.951138285970692,0.018722322105997984,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/3/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/3/t_label.png
real20,39,416,384,29.425338417212387,0.8686229858259553,0.9848989666085477,0.011823062165194267,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/39/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/39/t_label.png
real20,4,384,416,22.57436481423664,0.7820825128798328,0.8837269392505409,0.03231529239097497,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/4/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/4/t_label.png
real20,46,416,320,29.011980850867786,0.8917528894114106,0.9815372575738115,0.00705691622558627,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/46/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/46/t_label.png
real20,47,416,256,19.23051436753965,0.867377317129125,0.8321037768734365,0.008834922334270082,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/47/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/47/t_label.png
real20,58,416,256,34.15993280199849,0.9080728403829647,0.9964743966061712,0.0016433475035826772,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/58/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/58/t_label.png
real20,86,416,256,23.51981483392559,0.7817149546352521,0.8993459276580185,0.018756575218099668,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/86/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/86/t_label.png
real20,87,416,256,20.91294724272983,0.7915814551400691,0.9712694029305651,0.010876247841669908,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/87/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/87/t_label.png
real20,89,416,256,25.005585032984026,0.930755610142003,0.9740771508624629,0.0021670804441790443,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/89/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/89/t_label.png
real20,9,416,320,23.53150785317598,0.860659820961509,0.9628998720770193,0.010226242999652793,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/9/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/9/t_label.png
real20,93,416,256,28.17168359720243,0.8924382361822155,0.9817530759880764,0.005886991251621092,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/93/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/93/t_label.png
solidobject,001,512,384,27.925660585393114,0.9198746285858928,0.9792945272116971,0.002700362890028336,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/001/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/001/t_label.png
solidobject,002,512,384,27.930572695672524,0.9167128712823068,0.9794556464899051,0.002973121857280259,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/002/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/002/t_label.png
solidobject,003,512,384,27.880173556760397,0.9127600096783143,0.9805234149482678,0.003045708327248088,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/003/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/003/t_label.png
solidobject,004,512,384,27.60769799174796,0.891317237403937,0.9776502311279535,0.003642750102882589,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/004/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/004/t_label.png
solidobject,005,512,384,26.746423658297363,0.8843660509366121,0.9748655664391683,0.003851411823250967,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/005/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/005/t_label.png
solidobject,006,512,384,26.09842461255567,0.8778006596577762,0.9718246806177085,0.004179916248328141,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/006/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/006/t_label.png
solidobject,007,512,384,26.231773729160704,0.8763494171903835,0.9714348113925639,0.004199554451824348,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/007/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/007/t_label.png
solidobject,008,512,384,25.261987130204187,0.8665721696555208,0.9634180304909669,0.005474315194378141,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/008/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/008/t_label.png
solidobject,009,512,384,26.212799767856126,0.8765447121590273,0.9708862048945668,0.0051850845691312,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/009/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/009/t_label.png
solidobject,010,512,384,26.231773729160704,0.8763494171903835,0.9714348113925639,0.004199554451824348,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/010/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/010/t_label.png
solidobject,011,512,384,29.914118864243004,0.9436306043204441,0.9953366173901487,0.001511704383178025,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/011/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/011/t_label.png
solidobject,012,512,384,30.203697969476693,0.9448581321871283,0.9955995277870936,0.0014305712593125624,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/012/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/012/t_label.png
solidobject,013,512,384,29.95883194986487,0.9413829856654613,0.9953335054508333,0.0015089067625651158,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/013/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/013/t_label.png
