key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
5-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-5-m.jpg,540,400,same,24.57301904328289,0.9314183280344551,0.9865148905852648,0.0018999285437161133
6-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-11-m.jpg,540,400,same,28.306513714791937,0.9329723782707217,0.9898975092073448,0.0023641943966202466
6-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-13-m.jpg,540,400,same,28.206359853530056,0.9284997081717505,0.9894935676923267,0.002548405268315526
6-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-16-m.jpg,540,400,same,28.029056411364586,0.9282749489643735,0.9892727714017719,0.002469416669122335
6-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-19-m.jpg,540,400,same,28.099410221235324,0.9227883683883746,0.9889228035054293,0.0027139224411637302
6-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-22-m.jpg,540,400,same,27.412686344839084,0.9200269012498388,0.9886534507545726,0.0026441350954500373
6-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-27-m.jpg,540,400,same,27.60752908141439,0.9186926479811933,0.9884755511825764,0.0026239125166128844
6-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-32-m.jpg,540,400,same,27.94845244476242,0.9185926877015183,0.988689151845665,0.0025944827973563797
6-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-10-m.jpg,540,400,same,27.81894761946683,0.9178420567159677,0.9887494390488302,0.0026915799044644325
6-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-3-m.jpg,540,400,same,27.601143666687413,0.920765095615482,0.9883787854095547,0.002743133628620078
6-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/6-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-5-m.jpg,540,400,same,27.974530059950148,0.9187545487230074,0.9887567895183209,0.0025832171208706838
7-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-11-m.jpg,540,400,same,20.943732539247677,0.8353980788748213,0.9643982446358916,0.0042921069390867315
7-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-13-m.jpg,540,400,same,21.236672332591517,0.8368912197581055,0.9659445802902711,0.004204053728523967
7-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-16-m.jpg,540,400,same,20.880144501340276,0.8348202904960091,0.964865014977177,0.004386338324321142
7-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-19-m.jpg,540,400,same,21.709918355725183,0.8404085005542715,0.9692381332808351,0.004087184906374129
7-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-22-m.jpg,540,400,same,21.18902824026022,0.8382369420610828,0.966083590233836,0.0043055414983945925
7-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-27-m.jpg,540,400,same,20.765906728499704,0.8346118366647562,0.9639053874301493,0.004423195177292115
7-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-32-m.jpg,540,400,same,21.571812812853707,0.8421587516457176,0.9678194102104638,0.004092969424122767
7-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-10-m.jpg,540,400,same,21.948031991918416,0.8327540776558093,0.9741452859567521,0.004577548777563805
7-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-3-m.jpg,540,400,same,22.454200000121638,0.8470583874607911,0.9714513908768132,0.003586760556203333
7-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/7-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-5-m.jpg,540,400,same,21.585470911711102,0.8421174796024333,0.9680388912463578,0.004059435253467737
8-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-11-m.jpg,540,400,same,24.370481847857242,0.864572222857249,0.9859130468731094,0.006834051972252507
8-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-13-m.jpg,540,400,same,24.812088081367612,0.8662769080335743,0.9866315823289646,0.006463100759964218
8-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-16-m.jpg,540,400,same,24.345021470330735,0.8569766737849595,0.985319813332929,0.006826673378535447
8-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-19-m.jpg,540,400,same,23.79982218835408,0.8397606895442019,0.9849987342947312,0.007306773898851094
8-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-22-m.jpg,540,400,same,23.593654084373995,0.8303293065674758,0.9836292648484137,0.007584085392180801
8-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-27-m.jpg,540,400,same,22.4949906354234,0.8101610653807881,0.9802961263064534,0.008270353951234417
8-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-32-m.jpg,540,400,same,22.7233566026398,0.8067356815227155,0.9816102775143531,0.008190455606396018
8-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-10-m.jpg,540,400,same,23.1626036319685,0.8036782649227258,0.9811899560586061,0.007697996377682164
8-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-3-m.jpg,540,400,same,23.015665135696818,0.8129787107467638,0.9783406178339729,0.008608500935521447
8-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/8-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-5-m.jpg,540,400,same,22.695504645356436,0.8058408662337415,0.9817379129324542,0.008137459118458566
9-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-11-m.jpg,540,400,same,26.41173340750983,0.9016424945439722,0.989552223967012,0.00305768911991941
9-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-13-m.jpg,540,400,same,26.84703961589658,0.8994931288749969,0.9901961249463962,0.0031190631677549224
9-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-16-m.jpg,540,400,same,26.73417222390842,0.8996530737622527,0.9906461352917453,0.0030368204946536166
9-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-19-m.jpg,540,400,same,27.483785250122715,0.9024921330273935,0.9913332222003768,0.0030073412411932014
9-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-22-m.jpg,540,400,same,26.57202828793963,0.9063697454278388,0.9907040132652651,0.0029949733543322846
9-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-27-m.jpg,540,400,same,26.632189088865715,0.8973203936066779,0.9917276646883461,0.003088146748385318
9-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-32-m.jpg,540,400,same,27.76986248179918,0.908009434350811,0.9917467120586029,0.002843529953113848
9-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-10-m.jpg,540,400,same,27.59256349839039,0.9081172268397086,0.991929426023419,0.0026545853266690036
9-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-3-m.jpg,540,400,same,27.86065816167516,0.9042909659546418,0.9918978398368046,0.002867311431314957
9-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/9-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-5-m.jpg,540,400,same,27.7196237096279,0.907093595686893,0.9917808562274988,0.0028862946810973567
