key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ia-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,512,384,resize-gt,20.634836879595536,0.9021313571650719,0.9726298851820273,0.003099132431529312
ia-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,512,384,resize-gt,21.05482998383573,0.8987629798771267,0.9707022158242707,0.003148578609467696
ia-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,512,384,resize-gt,20.62009773306994,0.8932086264716442,0.968927544884372,0.003309454075285336
ia-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,512,384,resize-gt,20.826552872595798,0.8905573375614816,0.9684236193846126,0.003335028283505439
ib-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,512,384,resize-gt,16.934840814272896,0.7773989719301505,0.9116187843325071,0.006729460339598563
ib-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,512,384,resize-gt,16.7698792683338,0.7972212481977906,0.9246967065741509,0.007000230655250424
ib-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,512,384,resize-gt,21.99939446267073,0.9270310037853378,0.9683754578938444,0.00325567990525849
ib-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,512,384,resize-gt,21.32424648286214,0.9210310334930374,0.9675301226538134,0.0035055461412354548
ib-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,512,384,resize-gt,21.219943414245655,0.9121258994745758,0.9655730496257238,0.0036503806407257463
ib-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,512,384,resize-gt,19.283671173889843,0.8597487504353802,0.9540842665614755,0.00483414150572508
ib-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,512,384,resize-gt,18.621186250208414,0.8298538041796478,0.9408376328741136,0.005471433448494896
ib-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,512,384,resize-gt,17.50690271970037,0.8066057735699896,0.9262830251178777,0.006346368204959893
ib-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ib-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,512,384,resize-gt,17.02386352228649,0.7850131282001719,0.9192602184339976,0.006308730303337231
ie-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,512,384,resize-gt,15.575815691499537,0.8382247774021083,0.9351042937510872,0.004944424147546177
ie-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,512,384,resize-gt,16.720736824938044,0.8432368868101993,0.9323269662412802,0.004780621396528556
ie-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,512,384,resize-gt,17.874299084372943,0.9208246810857846,0.9635876216825858,0.002220521291880236
ie-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,512,384,resize-gt,17.488804856905762,0.9105428049180739,0.9621246257958012,0.002405096473525337
ie-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,512,384,resize-gt,17.882387855685057,0.9071657791370504,0.9600576626750519,0.0025160467176678055
ie-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,512,384,resize-gt,16.974738614071978,0.8836016240616145,0.9527925389634146,0.003347590113489849
ie-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,512,384,resize-gt,16.767576951238027,0.8704308755806279,0.9461252722698392,0.003676187741144763
ie-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,512,384,resize-gt,16.211996310443656,0.8486390619856952,0.9393547391529314,0.004435730376951232
ie-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ie-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,512,384,resize-gt,16.80994617520083,0.8516087141116025,0.9364920229735393,0.004254739702639684
ih-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,512,384,resize-gt,15.820223174708198,0.894913756435296,0.9141091217174772,0.004848063984914099
ih-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,512,384,resize-gt,16.451520846765995,0.9054751872397139,0.9239593730600238,0.004315233260910014
ih-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,512,384,resize-gt,19.726726651956827,0.9235985473486389,0.9516161958099069,0.002199749916516277
ih-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,512,384,resize-gt,18.498168367003057,0.9061732955732964,0.9439977267267162,0.0025646570272750695
ih-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,512,384,resize-gt,18.345179944524123,0.8996541742162457,0.939392414024158,0.0027935656826993207
ih-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,512,384,resize-gt,17.504121990754218,0.8884644807684602,0.9379508740901943,0.0029659243051540518
ih-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,512,384,resize-gt,17.74313391132721,0.8867446160654923,0.9345840678538021,0.002995688742493002
ih-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,512,384,resize-gt,17.290699450841924,0.8789050490787794,0.9345635762301644,0.00312729424918287
ih-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ih-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,512,384,resize-gt,15.464156108103486,0.8922929633666449,0.909520646541064,0.005117610696464997
