key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
4-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/4-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,512,384,resize-gt,27.006545621419704,0.9566968537461019,0.9925219044796009,0.0020272930674285956
4-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/4-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,512,384,resize-gt,27.05412347667476,0.958729331719056,0.9933973958438506,0.0018102956075248912
4-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/4-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-32-m.jpg,512,384,resize-gt,27.456961887206557,0.9595273479400204,0.9941046013586755,0.0017062019335820605
4-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/4-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-10-m.jpg,512,384,resize-gt,27.51847397849328,0.9598950136688943,0.9938878671341537,0.0016691254110788882
4-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/4-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-3-m.jpg,512,384,resize-gt,27.578304973404357,0.9602951548180508,0.9934457546387457,0.001754549845333441
4-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/4-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-5-m.jpg,512,384,resize-gt,27.456961887206557,0.9595273479400204,0.9941046013586755,0.0017062019335820605
5-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-11-m.jpg,512,384,resize-gt,22.45726010783247,0.9434771290863834,0.9903810339222625,0.0010328623008023438
5-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-13-m.jpg,512,384,resize-gt,22.603060277325987,0.9415718508039742,0.9907471877692631,0.0010982886304374043
5-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-16-m.jpg,512,384,resize-gt,22.262296260696843,0.9406828203312593,0.9898458516929731,0.0010994300778808194
5-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-19-m.jpg,512,384,resize-gt,22.713699293263954,0.938064146281553,0.9914667641990816,0.0011431888746767738
5-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-22-m.jpg,512,384,resize-gt,22.479084620859137,0.9378521195497184,0.9908298876918392,0.0011068945359857972
5-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-27-m.jpg,512,384,resize-gt,22.184042019192418,0.9346941542244599,0.989155276752277,0.0011963791841528213
5-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-32-m.jpg,512,384,resize-gt,22.20133430277101,0.932576254677182,0.9904575843435267,0.0012802418256891465
5-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-10-m.jpg,512,384,resize-gt,22.10427485510182,0.9226352814878843,0.9897909323469596,0.001384921955614116
5-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-3-m.jpg,512,384,resize-gt,22.520077084965806,0.9285903853129319,0.9898460291253582,0.0013035535302940331
5-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/5-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-5-m.jpg,512,384,resize-gt,22.20133430277101,0.932576254677182,0.9904575843435267,0.0012802418256891465
6-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-11-m.jpg,512,384,resize-gt,30.163503291137204,0.9497604425334164,0.9938633782390489,0.0015969931387998042
6-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-13-m.jpg,512,384,resize-gt,30.340338072781044,0.9471151913323438,0.9939918017391922,0.001633477338290144
6-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-16-m.jpg,512,384,resize-gt,29.92929915983781,0.9468745998532326,0.9936985483364553,0.0016474233735664446
6-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-19-m.jpg,512,384,resize-gt,30.1665663780474,0.9427745053543967,0.9936332987544393,0.0017405015083765208
6-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-22-m.jpg,512,384,resize-gt,29.418493868185102,0.9404175020618424,0.993016978299422,0.0017319705419355223
6-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-27-m.jpg,512,384,resize-gt,29.451856007006572,0.9386012593634451,0.9929985805406145,0.0018204894749251836
6-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-32-m.jpg,512,384,resize-gt,29.873888622650536,0.9385271403769346,0.9931764067965355,0.0017595523951977293
6-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-10-m.jpg,512,384,resize-gt,30.047534050936445,0.9381677670017162,0.9932174152609007,0.001835935999706715
6-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-3-m.jpg,512,384,resize-gt,29.62713376347429,0.9404226260565567,0.9928124175430005,0.0018035629853900643
6-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/6-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-5-m.jpg,512,384,resize-gt,29.88319321536483,0.9385496222193508,0.9931894305105379,0.0017577647785419338
7-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-11-m.jpg,512,384,resize-gt,20.819667042960276,0.8353067439806807,0.9639112401499519,0.004813429324589043
7-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-13-m.jpg,512,384,resize-gt,21.359285698259235,0.8413061240141763,0.9660855218170802,0.004538217450022344
7-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-16-m.jpg,512,384,resize-gt,20.898142672097947,0.8372814781147699,0.9646422015926305,0.004897099970565135
7-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-19-m.jpg,512,384,resize-gt,21.48145103877933,0.839357663698952,0.9672402202105925,0.004619268192322443
7-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-22-m.jpg,512,384,resize-gt,21.057738991623488,0.838829718714539,0.9646016890155326,0.004918422552095637
7-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-27-m.jpg,512,384,resize-gt,20.62142305822794,0.8346296407661483,0.9626698267617149,0.0051549787277403395
7-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-32-m.jpg,512,384,resize-gt,21.328791214027515,0.8417268129619515,0.9656417212690831,0.004751814426059003
7-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-10-m.jpg,512,384,resize-gt,21.61120524952072,0.831440770873724,0.9717172973085698,0.0049085411004631185
7-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-3-m.jpg,512,384,resize-gt,22.205752947876356,0.8487050293344724,0.9701510705510739,0.003941971671303006
7-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/7-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-5-m.jpg,512,384,resize-gt,21.335659823952685,0.841751341681159,0.9656064894305804,0.0047440618781698675
8-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-11-m.jpg,512,384,resize-gt,22.939342175596778,0.8459295048552432,0.9834818031128212,0.00708308408764806
8-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-13-m.jpg,512,384,resize-gt,22.918559997278077,0.8405676739098961,0.9835019456944659,0.0073481914361765545
8-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-16-m.jpg,512,384,resize-gt,22.235173571775345,0.8258696951327011,0.9814418703000382,0.008054781813722987
8-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-19-m.jpg,512,384,resize-gt,22.372293703985548,0.8219538339561098,0.9824221267029746,0.008557133633392248
8-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-22-m.jpg,512,384,resize-gt,22.451387084085567,0.8213425183604496,0.9811211564650321,0.008326590513071
8-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-27-m.jpg,512,384,resize-gt,22.214282365053414,0.8284240735667118,0.9796178116333423,0.008101086127275807
8-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-32-m.jpg,512,384,resize-gt,21.61526366887658,0.794253331873561,0.98059293550177,0.009398642594783312
8-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-10-m.jpg,512,384,resize-gt,22.478714905190014,0.823596284863136,0.9775753223457636,0.008450405065779942
8-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-3-m.jpg,512,384,resize-gt,22.67391193154566,0.8320224071249429,0.9769738557686282,0.008432747738720039
8-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/8-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-5-m.jpg,512,384,resize-gt,21.403378016289906,0.7897260283050676,0.9802506381249294,0.009818873366846352
9-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-11-m.jpg,512,384,resize-gt,29.133458466786543,0.9193224377904597,0.9962667892887523,0.002248634613065894
9-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-13-m.jpg,512,384,resize-gt,29.57329701414487,0.9183683738161488,0.9964786678241476,0.002272632604735987
9-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-16-m.jpg,512,384,resize-gt,29.144635366414953,0.9164649589867246,0.9962283550582846,0.0022911271626978786
9-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-19-m.jpg,512,384,resize-gt,29.719063511897318,0.9178668624741664,0.9963257635838729,0.0022879186847247707
9-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-22-m.jpg,512,384,resize-gt,28.489626470120378,0.9218704064426541,0.9956933609995615,0.00223376747677789
9-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-27-m.jpg,512,384,resize-gt,28.67083270159542,0.9139609296572822,0.9960434605635313,0.0024167148935929287
9-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-32-m.jpg,512,384,resize-gt,29.700936969011313,0.9223191417116063,0.9961413529042431,0.0022050202714371005
9-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-10-m.jpg,512,384,resize-gt,29.858837807312817,0.9228920431213431,0.9962945038102132,0.0019494430149322357
9-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-3-m.jpg,512,384,resize-gt,30.464407485300093,0.9234701098618432,0.9968319077662544,0.0020830078526894217
9-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/9-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-5-m.jpg,512,384,resize-gt,29.65006353571285,0.9215782446392152,0.9961162150220454,0.002223972276264716
