key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ia-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-13.png,512,384,resize-gt,28.019011259857344,0.9348989079973572,0.983261052292855,0.0019381646995309555
ia-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-16.png,512,384,resize-gt,27.525389413463532,0.9277838721742769,0.9812208578709392,0.0020983650034427904
ia-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,512,384,resize-gt,27.12711790940965,0.9196496389335568,0.9786144972248492,0.0024425928947987476
ia-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,512,384,resize-gt,26.525663802547218,0.910714735963542,0.9761169763166934,0.002612076512692201
ia-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,512,384,resize-gt,26.165468876574295,0.9042602700070755,0.9742466918662506,0.002891090851510985
ia-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,512,384,resize-gt,25.855172006942052,0.8993085566638386,0.9726659433907764,0.002985515644914583
ib-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,512,384,resize-gt,20.921898381716453,0.7976158204579381,0.9233536226798121,0.006315020474407452
ib-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,512,384,resize-gt,21.451731163168866,0.8268553109058535,0.9281687444203168,0.005963266201818889
ib-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,512,384,resize-gt,23.64873754880064,0.9214079545841928,0.9611648506263245,0.0031699969033671905
ib-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,512,384,resize-gt,23.936234015127035,0.9168327358633714,0.9604329023855687,0.0034424139273043146
ib-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,512,384,resize-gt,23.592048812741083,0.9043205140274866,0.957436331881361,0.0036542288005209874
ib-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,512,384,resize-gt,23.157833945583796,0.8757532632766799,0.9512416154011362,0.004465339642686596
ib-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,512,384,resize-gt,22.441193453723223,0.8551999299868394,0.9437160892029932,0.004860144919827672
ib-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,512,384,resize-gt,21.738270782730524,0.8350836610146013,0.9349718639451774,0.005507718972627433
ib-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ib-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,512,384,resize-gt,20.991505087815163,0.8058114462452554,0.9253025733621795,0.006282385123622584
ie-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,512,384,resize-gt,21.520176490977473,0.8615599747683707,0.9285386571591039,0.004293281472459671
ie-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,512,384,resize-gt,22.912491182716792,0.867436170886691,0.92777222009903,0.004057636332727944
ie-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,512,384,resize-gt,24.229677083319167,0.940155406343432,0.9621508130564487,0.0020862433134085203
ie-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,512,384,resize-gt,24.488945420900748,0.9348187589899438,0.9632321348420044,0.0023307189474104347
ie-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,512,384,resize-gt,24.36745043229415,0.9278511817534656,0.9591338279911973,0.0024228991051280513
ie-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,512,384,resize-gt,23.776643823116572,0.9120622313043945,0.9553798003657397,0.0028770874074518036
ie-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,512,384,resize-gt,23.323319487039754,0.8917763194032117,0.9471779423193277,0.0031799134634849227
ie-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,512,384,resize-gt,23.33554691256885,0.8792741979416455,0.9421863153287781,0.003678118162834907
ie-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ie-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,512,384,resize-gt,23.43483854670959,0.8738300628678933,0.9362420288120923,0.003783128839382243
ih-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,512,384,resize-gt,25.466551776909924,0.9335449258106596,0.9644987616528864,0.0024948072469597694
ih-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,512,384,resize-gt,26.307338144078862,0.9393157442278038,0.9686240108790096,0.0021140917137700737
ih-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,512,384,resize-gt,25.299380128644383,0.9399301009449901,0.9656782415614836,0.001583653617050727
ih-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,512,384,resize-gt,24.941875488905254,0.9288995105563655,0.9618297418944841,0.0017467485143836175
ih-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,512,384,resize-gt,24.275756071654698,0.9191645034587214,0.9557142698815523,0.0019135481999270649
ih-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,512,384,resize-gt,23.79095536384987,0.9102921260239656,0.949135413153829,0.0021382215106186043
ih-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,512,384,resize-gt,23.26080270966244,0.9038744241249906,0.9418545634130744,0.002299348713665448
ih-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,512,384,resize-gt,22.710753226863286,0.8970413924510333,0.9326863405385352,0.0025836794307112455
ih-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ih-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,512,384,resize-gt,25.87868256899022,0.9342782965726993,0.9667570930072676,0.002409927314728789
