split,file,width,height,align,psnr,ssim,ncc,lmse,pred_path,gt_path
objects,19-Focus-27-m,540,400,same,21.47208346943782,0.8702839466917148,0.9583832303924161,0.0021924847849200974,outputs/benchmarks/errnet_native/objects/19-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Focus-27-m/t_label.png
objects,19-Focus-32-m,540,400,same,21.46609060913801,0.8691068591226238,0.9601225938477082,0.0022266944292941553,outputs/benchmarks/errnet_native/objects/19-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Focus-32-m/t_label.png
objects,19-Thick-10-m,540,400,same,21.432026012944842,0.8692450950941276,0.9616805767902933,0.002252032119857657,outputs/benchmarks/errnet_native/objects/19-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Thick-10-m/t_label.png
objects,19-Thick-3-m,540,400,same,21.441167198891076,0.8714054732214965,0.9598331164025683,0.002242105823178388,outputs/benchmarks/errnet_native/objects/19-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Thick-3-m/t_label.png
objects,19-Thick-5-m,540,400,same,21.46609060913801,0.8691068591226238,0.9601225938477082,0.0022266944292941553,outputs/benchmarks/errnet_native/objects/19-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Thick-5-m/t_label.png
objects,2-Focus-11-m,540,400,same,27.852774500154386,0.9285839969170794,0.9881197192008414,0.001634332435493551,outputs/benchmarks/errnet_native/objects/2-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Focus-11-m/t_label.png
objects,2-Focus-13-m,540,400,same,28.35099240998286,0.9300548970470112,0.988771558266025,0.001592210916824786,outputs/benchmarks/errnet_native/objects/2-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Focus-13-m/t_label.png
objects,2-Focus-16-m,540,400,same,28.087282739140623,0.9240782907112415,0.9880114067150555,0.0017246566382632547,outputs/benchmarks/errnet_native/objects/2-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Focus-16-m/t_label.png
objects,2-Focus-19-m,540,400,same,28.462438424224274,0.9236416212921291,0.9885704413490141,0.001731702752486085,outputs/benchmarks/errnet_native/objects/2-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Focus-19-m/t_label.png
objects,2-Focus-22-m,540,400,same,28.255606438405877,0.9196443754281988,0.9878081034580866,0.001854475838299275,outputs/benchmarks/errnet_native/objects/2-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Focus-22-m/t_label.png
objects,2-Focus-27-m,540,400,same,28.087071501722164,0.9174180665422469,0.9876739802544194,0.0018711146238529412,outputs/benchmarks/errnet_native/objects/2-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Focus-27-m/t_label.png
objects,2-Focus-32-m,540,400,same,28.05537088043197,0.9154776819501095,0.987142282844846,0.001971861804625495,outputs/benchmarks/errnet_native/objects/2-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Focus-32-m/t_label.png
objects,2-Thick-10-m,540,400,same,28.19639471411182,0.9162100271884407,0.9877136080118581,0.0019107960955759794,outputs/benchmarks/errnet_native/objects/2-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Thick-10-m/t_label.png
objects,2-Thick-3-m,540,400,same,28.41528008241511,0.9198635139191732,0.9879252586594348,0.0019264397243813499,outputs/benchmarks/errnet_native/objects/2-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Thick-3-m/t_label.png
objects,2-Thick-5-m,540,400,same,28.05537088043197,0.9154776819501095,0.987142282844846,0.001971861804625495,outputs/benchmarks/errnet_native/objects/2-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/2-Thick-5-m/t_label.png
objects,20-Focus-11-m,540,400,same,20.80694350702097,0.9154574815898643,0.9777161012773913,0.0016375139504402848,outputs/benchmarks/errnet_native/objects/20-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Focus-11-m/t_label.png
objects,20-Focus-13-m,540,400,same,20.881288128810972,0.913248100431013,0.9784800114596921,0.0016500517093898197,outputs/benchmarks/errnet_native/objects/20-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Focus-13-m/t_label.png
objects,20-Focus-16-m,540,400,same,20.915702840843718,0.9096783599981926,0.9786097799552914,0.0017276463374627684,outputs/benchmarks/errnet_native/objects/20-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Focus-16-m/t_label.png
objects,20-Focus-19-m,540,400,same,20.909496410508535,0.9062291511955367,0.979226427607727,0.001728662848108742,outputs/benchmarks/errnet_native/objects/20-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Focus-19-m/t_label.png
objects,20-Focus-22-m,540,400,same,20.9189353893231,0.9008133970929038,0.9795849225534428,0.0018177786451680452,outputs/benchmarks/errnet_native/objects/20-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Focus-22-m/t_label.png
objects,20-Focus-27-m,540,400,same,20.755449549036655,0.8955384284110002,0.9783427490434753,0.0019117206636545098,outputs/benchmarks/errnet_native/objects/20-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Focus-27-m/t_label.png
objects,20-Focus-32-m,540,400,same,20.390434733070553,0.8945625102839928,0.9796251976205945,0.0017780772595216935,outputs/benchmarks/errnet_native/objects/20-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Focus-32-m/t_label.png
objects,20-Thick-10-m,540,400,same,20.448632311694464,0.8841603663870669,0.9769630585137546,0.0018625684344675062,outputs/benchmarks/errnet_native/objects/20-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Thick-10-m/t_label.png
objects,20-Thick-3-m,540,400,same,19.926944352554457,0.8856095089642273,0.9758241712844218,0.0018996005206963753,outputs/benchmarks/errnet_native/objects/20-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Thick-3-m/t_label.png
objects,20-Thick-5-m,540,400,same,20.390434733070553,0.8945625102839928,0.9796251976205945,0.0017780772595216935,outputs/benchmarks/errnet_native/objects/20-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/20-Thick-5-m/t_label.png
objects,3-Focus-11-m,540,400,same,24.67200827950714,0.8959840000904954,0.9884290113260952,0.002087238888318154,outputs/benchmarks/errnet_native/objects/3-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Focus-11-m/t_label.png
objects,3-Focus-13-m,540,400,same,25.001002388618616,0.8972455006038395,0.9888065108375653,0.002059589595289743,outputs/benchmarks/errnet_native/objects/3-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Focus-13-m/t_label.png
objects,3-Focus-16-m,540,400,same,24.781614562580017,0.8949795983043812,0.9886704295538875,0.002086529055301637,outputs/benchmarks/errnet_native/objects/3-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Focus-16-m/t_label.png
objects,3-Focus-19-m,540,400,same,25.442886319814406,0.8967402700978898,0.989426079755144,0.002067979776150296,outputs/benchmarks/errnet_native/objects/3-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Focus-19-m/t_label.png
objects,3-Focus-22-m,540,400,same,25.31113193932896,0.8970278104504305,0.989182589166173,0.002021126170249313,outputs/benchmarks/errnet_native/objects/3-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Focus-22-m/t_label.png
objects,3-Focus-27-m,540,400,same,24.529084471574578,0.8911033231990708,0.987786918923778,0.002187952281273252,outputs/benchmarks/errnet_native/objects/3-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Focus-27-m/t_label.png
objects,3-Focus-32-m,540,400,same,25.38966398771079,0.8960764314615707,0.9892442584728676,0.002087776232998384,outputs/benchmarks/errnet_native/objects/3-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Focus-32-m/t_label.png
objects,3-Thick-10-m,540,400,same,24.55327925455653,0.8900849906910092,0.9864827803453771,0.0022777619888807166,outputs/benchmarks/errnet_native/objects/3-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Thick-10-m/t_label.png
objects,3-Thick-3-m,540,400,same,24.91845901519554,0.8824795427064774,0.9870326636643,0.0025325272754029367,outputs/benchmarks/errnet_native/objects/3-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Thick-3-m/t_label.png
objects,3-Thick-5-m,540,400,same,25.38966398771079,0.8960764314615707,0.9892442584728676,0.002087776232998384,outputs/benchmarks/errnet_native/objects/3-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/3-Thick-5-m/t_label.png
objects,4-Focus-11-m,540,400,same,26.787040198221217,0.9461272315625303,0.9890527644158608,0.002410756682832145,outputs/benchmarks/errnet_native/objects/4-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Focus-11-m/t_label.png
objects,4-Focus-13-m,540,400,same,27.235441077632345,0.9496618788368112,0.9909075290024488,0.0022552968782210032,outputs/benchmarks/errnet_native/objects/4-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Focus-13-m/t_label.png
objects,4-Focus-16-m,540,400,same,27.149982721065808,0.9505233378306532,0.9910824028961516,0.0021120676683135924,outputs/benchmarks/errnet_native/objects/4-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Focus-16-m/t_label.png
objects,4-Focus-19-m,540,400,same,27.688485242635966,0.9511949237211033,0.9904833914631417,0.00222917989655732,outputs/benchmarks/errnet_native/objects/4-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Focus-19-m/t_label.png
objects,4-Focus-22-m,540,400,same,27.25038398918602,0.9498563006497948,0.9898826928110354,0.0022230445804809038,outputs/benchmarks/errnet_native/objects/4-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Focus-22-m/t_label.png
objects,4-Focus-27-m,540,400,same,27.17526089776497,0.9509243099113286,0.9899925230772727,0.002157282061114368,outputs/benchmarks/errnet_native/objects/4-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Focus-27-m/t_label.png
objects,4-Focus-32-m,540,400,same,27.62647169535695,0.9519845269509397,0.9900358509359491,0.002148696118092034,outputs/benchmarks/errnet_native/objects/4-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Focus-32-m/t_label.png
objects,4-Thick-10-m,540,400,same,27.72273633524351,0.9524980832808619,0.9902086360462913,0.0021554340951486753,outputs/benchmarks/errnet_native/objects/4-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Thick-10-m/t_label.png
objects,4-Thick-3-m,540,400,same,27.880068536631338,0.9523031357526772,0.9897960110984192,0.002179741621991915,outputs/benchmarks/errnet_native/objects/4-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Thick-3-m/t_label.png
objects,4-Thick-5-m,540,400,same,27.62647169535695,0.9519845269509397,0.9900358509359491,0.002148696118092034,outputs/benchmarks/errnet_native/objects/4-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/4-Thick-5-m/t_label.png
objects,5-Focus-11-m,540,400,same,26.120953045214037,0.9481628727576075,0.9889577455745213,0.0009326211416633748,outputs/benchmarks/errnet_native/objects/5-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Focus-11-m/t_label.png
objects,5-Focus-13-m,540,400,same,26.26560083403597,0.9460791704187282,0.9895029977146609,0.0009707376936899984,outputs/benchmarks/errnet_native/objects/5-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Focus-13-m/t_label.png
objects,5-Focus-16-m,540,400,same,25.70534590843296,0.9426176081574592,0.9882687341092754,0.001037023989904953,outputs/benchmarks/errnet_native/objects/5-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Focus-16-m/t_label.png
objects,5-Focus-19-m,540,400,same,26.403738829411896,0.942831034963126,0.9896648734413958,0.0010540333139924057,outputs/benchmarks/errnet_native/objects/5-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Focus-19-m/t_label.png
objects,5-Focus-22-m,540,400,same,25.87289873968682,0.9386112610930488,0.9885269320007751,0.0011163586913204267,outputs/benchmarks/errnet_native/objects/5-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Focus-22-m/t_label.png
objects,5-Focus-27-m,540,400,same,25.056253321782787,0.9324341276313133,0.9870075107380909,0.0011982978147470496,outputs/benchmarks/errnet_native/objects/5-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Focus-27-m/t_label.png
objects,5-Focus-32-m,540,400,same,25.90773678649485,0.9355683618018774,0.9885602247079902,0.0012050597076080254,outputs/benchmarks/errnet_native/objects/5-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Focus-32-m/t_label.png
objects,5-Thick-10-m,540,400,same,25.808390897902523,0.9318137115754274,0.986930061382469,0.0012109568268712132,outputs/benchmarks/errnet_native/objects/5-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Thick-10-m/t_label.png
objects,5-Thick-3-m,540,400,same,25.6831700243241,0.9289979560486001,0.9871553695064924,0.0013640670715304622,outputs/benchmarks/errnet_native/objects/5-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Thick-3-m/t_label.png
objects,5-Thick-5-m,540,400,same,25.90773678649485,0.9355683618018774,0.9885602247079902,0.0012050597076080254,outputs/benchmarks/errnet_native/objects/5-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/5-Thick-5-m/t_label.png
objects,6-Focus-11-m,540,400,same,28.93667542573742,0.9390104769496385,0.9908670921022086,0.002070534357088645,outputs/benchmarks/errnet_native/objects/6-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Focus-11-m/t_label.png
objects,6-Focus-13-m,540,400,same,28.86569264540635,0.9352692624299687,0.9906948975038191,0.0021950042243688017,outputs/benchmarks/errnet_native/objects/6-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Focus-13-m/t_label.png
objects,6-Focus-16-m,540,400,same,28.826372700906457,0.9353809307646497,0.9906441538570585,0.0021055794037587645,outputs/benchmarks/errnet_native/objects/6-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Focus-16-m/t_label.png
objects,6-Focus-19-m,540,400,same,28.82683758194982,0.9300509686488777,0.99045306483308,0.0022965198520915058,outputs/benchmarks/errnet_native/objects/6-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Focus-19-m/t_label.png
objects,6-Focus-22-m,540,400,same,27.5957364126281,0.9257444417785546,0.9897462589658426,0.002302694844804244,outputs/benchmarks/errnet_native/objects/6-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Focus-22-m/t_label.png
objects,6-Focus-27-m,540,400,same,28.307194225314902,0.9253346011411546,0.989587191523706,0.0023315017135267673,outputs/benchmarks/errnet_native/objects/6-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Focus-27-m/t_label.png
objects,6-Focus-32-m,540,400,same,28.667542985098066,0.9257817409630587,0.9900839168808625,0.002246585112069565,outputs/benchmarks/errnet_native/objects/6-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Focus-32-m/t_label.png
objects,6-Thick-10-m,540,400,same,28.221220422817407,0.9227151095220613,0.9897800472476777,0.0023994742038604853,outputs/benchmarks/errnet_native/objects/6-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Thick-10-m/t_label.png
objects,6-Thick-3-m,540,400,same,27.902674653041647,0.9260140225758718,0.9894853412687211,0.0023629907785154367,outputs/benchmarks/errnet_native/objects/6-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Thick-3-m/t_label.png
objects,6-Thick-5-m,540,400,same,28.678081446390436,0.9257683143115853,0.9901057111731612,0.0022425505286575386,outputs/benchmarks/errnet_native/objects/6-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/6-Thick-5-m/t_label.png
objects,7-Focus-11-m,540,400,same,22.24599111396056,0.8556272410673195,0.9591670371378179,0.003448752507158899,outputs/benchmarks/errnet_native/objects/7-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Focus-11-m/t_label.png
objects,7-Focus-13-m,540,400,same,22.59065104052752,0.858068068474692,0.9611996466888018,0.0033808975790724552,outputs/benchmarks/errnet_native/objects/7-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Focus-13-m/t_label.png
objects,7-Focus-16-m,540,400,same,22.16207533018739,0.85484420272868,0.9595462084101802,0.003559430262442161,outputs/benchmarks/errnet_native/objects/7-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Focus-16-m/t_label.png
objects,7-Focus-19-m,540,400,same,22.979980680656904,0.8597812159709332,0.96402536731369,0.0033950311656231664,outputs/benchmarks/errnet_native/objects/7-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Focus-19-m/t_label.png
objects,7-Focus-22-m,540,400,same,22.23745678847112,0.8538973586998629,0.9597455641061211,0.003687623812918816,outputs/benchmarks/errnet_native/objects/7-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Focus-22-m/t_label.png
objects,7-Focus-27-m,540,400,same,21.792793449182753,0.8484703795068099,0.9566225365201035,0.0038807747912562125,outputs/benchmarks/errnet_native/objects/7-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Focus-27-m/t_label.png
objects,7-Focus-32-m,540,400,same,22.445435201778253,0.8553173934260486,0.9599738317015835,0.0036297368189836666,outputs/benchmarks/errnet_native/objects/7-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Focus-32-m/t_label.png
objects,7-Thick-10-m,540,400,same,22.8664574495907,0.8413777452699884,0.9671301869014205,0.0041711071732004855,outputs/benchmarks/errnet_native/objects/7-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Thick-10-m/t_label.png
objects,7-Thick-3-m,540,400,same,23.11082785625797,0.8584248310823415,0.9635797033110933,0.0034162086301060004,outputs/benchmarks/errnet_native/objects/7-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Thick-3-m/t_label.png
objects,7-Thick-5-m,540,400,same,22.45403687464358,0.8550143171728974,0.960087543144022,0.0036407082151450197,outputs/benchmarks/errnet_native/objects/7-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/7-Thick-5-m/t_label.png
objects,8-Focus-11-m,540,400,same,24.511064834917022,0.870670358514592,0.9848139694832115,0.006954604929809918,outputs/benchmarks/errnet_native/objects/8-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Focus-11-m/t_label.png
objects,8-Focus-13-m,540,400,same,24.702769331739606,0.8663575798952682,0.9852391608465484,0.006671954768900825,outputs/benchmarks/errnet_native/objects/8-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Focus-13-m/t_label.png
objects,8-Focus-16-m,540,400,same,24.21056204731867,0.8565995286174375,0.9837157166790581,0.0070879384325968665,outputs/benchmarks/errnet_native/objects/8-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Focus-16-m/t_label.png
objects,8-Focus-19-m,540,400,same,23.54730517404848,0.8311043703929109,0.9827848884469719,0.007824398875494626,outputs/benchmarks/errnet_native/objects/8-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Focus-19-m/t_label.png
objects,8-Focus-22-m,540,400,same,23.08477179295357,0.8176423095422075,0.9805317013298915,0.00835581667805248,outputs/benchmarks/errnet_native/objects/8-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Focus-22-m/t_label.png
objects,8-Focus-27-m,540,400,same,22.128020171157928,0.801933483508883,0.9774830927120068,0.008948946108926062,outputs/benchmarks/errnet_native/objects/8-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Focus-27-m/t_label.png
objects,8-Focus-32-m,540,400,same,22.395625084019585,0.7994264348014886,0.9791497346430275,0.008842630360463595,outputs/benchmarks/errnet_native/objects/8-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Focus-32-m/t_label.png
objects,8-Thick-10-m,540,400,same,22.346112919956806,0.7893138822924258,0.9768932643386475,0.008886319781025902,outputs/benchmarks/errnet_native/objects/8-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Thick-10-m/t_label.png
objects,8-Thick-3-m,540,400,same,22.573404247870528,0.7989728596872259,0.975758392748021,0.009451769931003648,outputs/benchmarks/errnet_native/objects/8-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Thick-3-m/t_label.png
objects,8-Thick-5-m,540,400,same,22.35900101540354,0.797893937051645,0.9790413594694478,0.008866061268239247,outputs/benchmarks/errnet_native/objects/8-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/8-Thick-5-m/t_label.png
objects,9-Focus-11-m,540,400,same,28.857127439407435,0.926916424217015,0.993738339417559,0.002113183556713119,outputs/benchmarks/errnet_native/objects/9-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Focus-11-m/t_label.png
objects,9-Focus-13-m,540,400,same,29.55219107303525,0.9255765344454213,0.9940679972153452,0.0021499019336145143,outputs/benchmarks/errnet_native/objects/9-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Focus-13-m/t_label.png
objects,9-Focus-16-m,540,400,same,29.305777026987215,0.9234821152980462,0.9939004730600377,0.002157256100974918,outputs/benchmarks/errnet_native/objects/9-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Focus-16-m/t_label.png
objects,9-Focus-19-m,540,400,same,29.73078061216243,0.9267598419535027,0.9937876103789087,0.0022554736029649887,outputs/benchmarks/errnet_native/objects/9-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Focus-19-m/t_label.png
objects,9-Focus-22-m,540,400,same,28.10952852651935,0.9250527634803228,0.9930556151388412,0.0023137954543036607,outputs/benchmarks/errnet_native/objects/9-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Focus-22-m/t_label.png
objects,9-Focus-27-m,540,400,same,28.800211087385236,0.9184166446556418,0.9935372860335907,0.0023145776887494116,outputs/benchmarks/errnet_native/objects/9-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Focus-27-m/t_label.png
objects,9-Focus-32-m,540,400,same,29.48303539893382,0.927851644113248,0.9934625869571048,0.002268284430872482,outputs/benchmarks/errnet_native/objects/9-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Focus-32-m/t_label.png
objects,9-Thick-10-m,540,400,same,29.33563451049884,0.9257539578875905,0.9936430726248998,0.0021362201382153214,outputs/benchmarks/errnet_native/objects/9-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Thick-10-m/t_label.png
objects,9-Thick-3-m,540,400,same,29.723382747297325,0.9214875346418833,0.9938086007090224,0.0022521182896778034,outputs/benchmarks/errnet_native/objects/9-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Thick-3-m/t_label.png
objects,9-Thick-5-m,540,400,same,29.511235908021064,0.9274301981841854,0.9935656917567578,0.002269723949785309,outputs/benchmarks/errnet_native/objects/9-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/9-Thick-5-m/t_label.png
postcard,ab-10-m-3,540,400,same,21.29668831511239,0.8608107164180216,0.9373814102312551,0.005297744401947863,outputs/benchmarks/errnet_native/postcard/ab-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-10-m-3/t_label.png
postcard,ab-3-m-32,540,400,same,21.694924094027993,0.8718364508213293,0.935652532901454,0.004841175368210886,outputs/benchmarks/errnet_native/postcard/ab-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-3-m-32/t_label.png
postcard,ab-5-m-11,540,400,same,20.16686353933715,0.8863143396364954,0.9411134245041682,0.005012085961590743,outputs/benchmarks/errnet_native/postcard/ab-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-5-m-11/t_label.png
postcard,ab-5-m-13,540,400,same,20.247444719956594,0.8786241924816484,0.9393071157732212,0.005321347637849844,outputs/benchmarks/errnet_native/postcard/ab-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-5-m-13/t_label.png
postcard,ab-5-m-16,540,400,same,20.101911243114454,0.8790318361271662,0.9370510875678147,0.005126097442088312,outputs/benchmarks/errnet_native/postcard/ab-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-5-m-16/t_label.png
postcard,ab-5-m-19,540,400,same,20.420134292654136,0.8721857191983542,0.9371987373145841,0.005472533569833642,outputs/benchmarks/errnet_native/postcard/ab-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-5-m-19/t_label.png
postcard,ab-5-m-22,540,400,same,20.786659735233062,0.8712790850390255,0.9368757786251286,0.005130732024713419,outputs/benchmarks/errnet_native/postcard/ab-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-5-m-22/t_label.png
postcard,ab-5-m-27,540,400,same,21.384066293794262,0.8718332987333611,0.9384486605085394,0.005079886547851132,outputs/benchmarks/errnet_native/postcard/ab-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-5-m-27/t_label.png
postcard,ab-5-m-32,540,400,same,21.78391030430375,0.8717958498136849,0.9379877461759627,0.004837056984359719,outputs/benchmarks/errnet_native/postcard/ab-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ab-5-m-32/t_label.png
postcard,ae-10-m-3,540,400,same,23.350378783589033,0.8788363517117809,0.9336411556215808,0.005210031649934695,outputs/benchmarks/errnet_native/postcard/ae-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-10-m-3/t_label.png
postcard,ae-3-m-32,540,400,same,23.449886858102165,0.9087123789041813,0.9360401404567279,0.003780213596937808,outputs/benchmarks/errnet_native/postcard/ae-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-3-m-32/t_label.png
postcard,ae-5-m-11,540,400,same,23.39484475575188,0.9349415197560025,0.9441001963959019,0.003238440841295752,outputs/benchmarks/errnet_native/postcard/ae-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-5-m-11/t_label.png
