key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
4-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-3-m.jpg,512,384,resize-gt,27.42285398657988,0.9630663689272735,0.9897065486588941,0.0018556400699394086
4-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-5-m.jpg,512,384,resize-gt,27.20043176969594,0.9611283358003119,0.9891680486216805,0.001940373574616453
5-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-11-m.jpg,512,384,resize-gt,22.330670259306146,0.9423701123492362,0.9897485656816655,0.0009443466172355432
5-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-13-m.jpg,512,384,resize-gt,22.807615073978013,0.9415659087072602,0.9899628626370687,0.001004625060440292
5-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-16-m.jpg,512,384,resize-gt,22.46138938299267,0.9373601608332228,0.9888435380938807,0.0010652581708641977
5-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-19-m.jpg,512,384,resize-gt,23.015775317321328,0.9350882160244046,0.9895863523509774,0.0012181170293554938
5-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-22-m.jpg,512,384,resize-gt,22.64212106195686,0.9325083375213735,0.9892792773476444,0.001207819373503411
5-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-27-m.jpg,512,384,resize-gt,21.913989845825355,0.9253057540298055,0.9874103759050569,0.0013358397925745547
5-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-32-m.jpg,512,384,resize-gt,22.753690218806945,0.9308153030624848,0.9890329445085968,0.001278043458074644
5-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-10-m.jpg,512,384,resize-gt,22.297716942242126,0.9235240266468739,0.9888065603937467,0.0013128288246287412
5-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-3-m.jpg,512,384,resize-gt,23.0364645658304,0.9247758882076456,0.9863608617733617,0.0014755729494687004
5-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/5-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-5-m.jpg,512,384,resize-gt,22.753690218806945,0.9308153030624848,0.9890329445085968,0.001278043458074644
6-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-11-m.jpg,512,384,resize-gt,29.831709657406705,0.9497268720838586,0.9935485777703918,0.0016486606897674373
6-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-13-m.jpg,512,384,resize-gt,29.884271511390466,0.946769077071918,0.9933037713302983,0.0017216302737045183
6-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-16-m.jpg,512,384,resize-gt,29.71135011679239,0.9477631758254345,0.9933325009298714,0.0015863122468419966
6-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-19-m.jpg,512,384,resize-gt,29.868330097108622,0.9428606573055728,0.9930628076013304,0.0017352277953544828
6-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-22-m.jpg,512,384,resize-gt,29.66308190960772,0.9403313688835372,0.9925170636881664,0.001746843734336857
6-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-27-m.jpg,512,384,resize-gt,29.194977598723337,0.9386663816260836,0.9924062306516622,0.0018194778510742583
6-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-32-m.jpg,512,384,resize-gt,29.292955700705456,0.9372934942462403,0.9922155969653249,0.001864525928782374
6-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-10-m.jpg,512,384,resize-gt,29.37690316302749,0.9352577520780444,0.9918948183067806,0.002052958380854064
6-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-3-m.jpg,512,384,resize-gt,29.428287539904492,0.9379971767985692,0.991833003872509,0.001916022707406397
6-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/6-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-5-m.jpg,512,384,resize-gt,29.292515408414573,0.9372709338197217,0.9921698016590563,0.001870245698037519
7-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-11-m.jpg,512,384,resize-gt,21.791898321029628,0.8595085997598995,0.9655920653239117,0.0031631882641326415
7-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-13-m.jpg,512,384,resize-gt,22.41790291681098,0.8661346103489057,0.9693444878324756,0.0029499286571168467
7-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-16-m.jpg,512,384,resize-gt,22.047584134538624,0.8639899782491152,0.9677698953657333,0.0031875549603382625
7-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-19-m.jpg,512,384,resize-gt,23.386458499595257,0.8742069345670131,0.9747471681707304,0.0028150709036085654
7-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-22-m.jpg,512,384,resize-gt,22.88116021503003,0.8747842844596551,0.9707085998467248,0.002925203946546524
7-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-27-m.jpg,512,384,resize-gt,22.047683874833485,0.8646303877616094,0.9674873974225542,0.003331007124946469
7-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-32-m.jpg,512,384,resize-gt,22.768807767424327,0.8723131275430767,0.9700646580249963,0.0029648409804467406
7-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-10-m.jpg,512,384,resize-gt,22.969019569277755,0.8538336670851638,0.9719605667274344,0.0036658061299200072
7-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-3-m.jpg,512,384,resize-gt,24.002706001850953,0.8789198192956912,0.9748867078082686,0.0027546335865635345
7-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/7-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-5-m.jpg,512,384,resize-gt,22.772649958497645,0.8725370750086504,0.9699194718791662,0.002945128648990468
8-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-11-m.jpg,512,384,resize-gt,25.989911650463405,0.8900778270410262,0.988022491720341,0.00420046995269194
8-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-13-m.jpg,512,384,resize-gt,25.87639960895462,0.8863966660687574,0.9880657291484548,0.0043831127705722065
8-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-16-m.jpg,512,384,resize-gt,25.260761243907833,0.8755929264731813,0.9872549486997544,0.00470610764629384
8-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-19-m.jpg,512,384,resize-gt,23.282574684765894,0.8312788640768783,0.9837934496957631,0.006259423691649993
8-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-22-m.jpg,512,384,resize-gt,23.093783443642806,0.8234965319734404,0.9821544369962342,0.006662585895514622
8-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-27-m.jpg,512,384,resize-gt,22.43143813063695,0.8146558096837393,0.9798082578046672,0.006961377969832909
8-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-32-m.jpg,512,384,resize-gt,22.861415850576904,0.8130802011637703,0.982044233865038,0.006828316024179826
8-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-10-m.jpg,512,384,resize-gt,22.44293070682456,0.8032479199741283,0.9775086473491974,0.00731998116672334
8-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-3-m.jpg,512,384,resize-gt,22.664149577214467,0.8066260009530368,0.9776567236621184,0.007900555836772329
8-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/8-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-5-m.jpg,512,384,resize-gt,22.83309331709976,0.8133860179231037,0.9822273415567646,0.006786354673467926
9-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-11-m.jpg,512,384,resize-gt,31.74570826185264,0.9328633610425009,0.9962781618693249,0.0015960968007983011
9-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-13-m.jpg,512,384,resize-gt,32.051959437685696,0.9313007563799075,0.9964294779313192,0.0016486818843610602
9-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-16-m.jpg,512,384,resize-gt,31.63648610345119,0.9296829475327483,0.9962768703608197,0.0016549080131927376
9-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-19-m.jpg,512,384,resize-gt,32.44908607722984,0.9321401649669184,0.9965436348870576,0.0016640777043844027
9-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-22-m.jpg,512,384,resize-gt,30.69052238937857,0.9323832206972306,0.9956067660008637,0.0016939744627096005
9-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-27-m.jpg,512,384,resize-gt,30.78353059319664,0.9254278224047557,0.9960087493984554,0.0017842756831586545
9-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-32-m.jpg,512,384,resize-gt,32.37410604808355,0.9345065965962819,0.9963806621516725,0.0016532058054952112
9-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-10-m.jpg,512,384,resize-gt,32.53013038598241,0.9330574531525949,0.9964624170032889,0.0014608479029763807
9-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-3-m.jpg,512,384,resize-gt,32.633630600083386,0.9306131981970956,0.9965505877371301,0.0016383608924757387
9-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/9-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-5-m.jpg,512,384,resize-gt,32.2455822815195,0.9341435170164392,0.9962926078047426,0.0016401849858772351
