key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ib-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,512,384,resize-gt,22.66251928758932,0.8745330792654813,0.9477492397376812,0.004695679399240083
ib-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,512,384,resize-gt,22.74452004498414,0.8661419711543328,0.9462683967266431,0.004983665321574198
ib-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,512,384,resize-gt,22.191696951004957,0.8458814031353157,0.941489595998045,0.00534365694559709
ie-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,512,384,resize-gt,21.337120726477053,0.867122284643466,0.9312063684887,0.004402713395016969
ie-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,512,384,resize-gt,23.134518026849555,0.8764707136263548,0.9358699507934978,0.004080366280309248
ie-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,512,384,resize-gt,23.827532293756146,0.9319412199199193,0.957997941878132,0.002345193370404371
ie-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,512,384,resize-gt,23.77903312846517,0.9250156872256299,0.9560872734722958,0.0025812917649626226
ie-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,512,384,resize-gt,23.89963027125123,0.9145594296764997,0.9522049362432966,0.0028777880471891264
ie-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,512,384,resize-gt,23.04596599328758,0.8999260457040617,0.9476417263021558,0.0035578262465792163
ie-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,512,384,resize-gt,22.853102687224627,0.8913853930523987,0.9427909330971227,0.0036984984411314826
ie-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,512,384,resize-gt,22.497440150722102,0.8815405266522577,0.9401310312645712,0.004052456844783942
ie-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ie-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,512,384,resize-gt,22.87757477394177,0.8774130724430788,0.9370221369133258,0.004077059557398347
ih-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,512,384,resize-gt,23.286107370277325,0.9210238653611693,0.9458931633998284,0.003022794019857872
ih-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,512,384,resize-gt,24.181113520480494,0.9275726734108121,0.9544174853712922,0.002679960232605759
ih-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,512,384,resize-gt,23.708136242799416,0.9264055341975111,0.9547147182928656,0.0020796349657031974
ih-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,512,384,resize-gt,23.491294095255995,0.9171696531022212,0.9532499877818861,0.0022264767799645797
ih-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,512,384,resize-gt,23.25063198127518,0.9097121615394853,0.9509426782238554,0.0023309281487989566
ih-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,512,384,resize-gt,23.25609982853542,0.9027899053011489,0.9509442862041835,0.0024886393544344934
ih-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,512,384,resize-gt,23.131165923215676,0.8975523645240825,0.9481508560097871,0.0025605574937995245
ih-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,512,384,resize-gt,23.227472983546406,0.8921623306597742,0.9482142802979636,0.0027243125119678926
ih-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ih-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,512,384,resize-gt,23.13017064655641,0.9206036555235002,0.9458224464363504,0.0030990919655757006
