key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ia-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,512,384,resize-gt,22.09692807141026,0.9047972809916612,0.9737243556338576,0.0027156248256960894
ia-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,512,384,resize-gt,22.564704441363777,0.9011378049445936,0.9719171510805208,0.0028793264736627043
ia-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,512,384,resize-gt,22.34961144862027,0.8967304949110609,0.9707702894737255,0.0029513984131513548
ib-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,512,384,resize-gt,22.729021025020497,0.8568982098369045,0.9489741588807699,0.0060033134014533035
ib-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,512,384,resize-gt,23.69342503599672,0.8693446434266715,0.9578538283823052,0.0049136565866909005
ib-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,512,384,resize-gt,23.044338043310958,0.9257914495298464,0.9624675509088539,0.0030926461085599424
ib-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,512,384,resize-gt,22.955303405548122,0.9207561089743,0.9615571163019054,0.003381849587157048
ib-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,512,384,resize-gt,22.87732323354013,0.9138444979096111,0.9594042935053759,0.003575212261213586
ib-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,512,384,resize-gt,23.148732911094836,0.9062144756500619,0.9598266716574354,0.0040483570800286086
ib-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,512,384,resize-gt,23.121930534071176,0.8966606372971425,0.9575961170381052,0.004184269796497936
ib-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,512,384,resize-gt,23.66852018435,0.8895742193371362,0.9596685900247305,0.004569766435733829
ib-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ib-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,512,384,resize-gt,23.243828347081717,0.8738444574585446,0.9562848491282204,0.005127175070276799
ie-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,512,384,resize-gt,16.964266105129823,0.8514433355140195,0.9324879005790443,0.004644340738971862
ie-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,512,384,resize-gt,18.226317085894056,0.8564099674003072,0.935438710109581,0.004391270714298382
ie-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,512,384,resize-gt,19.57273241474027,0.9321330463056681,0.9633246341929793,0.0021907306915365486
ie-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,512,384,resize-gt,19.11777975290657,0.9210422032731437,0.9614183495900321,0.002373001406865637
ie-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,512,384,resize-gt,19.283786818436194,0.912887744773664,0.9589309346500672,0.002517565903319296
ie-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,512,384,resize-gt,18.235614334477532,0.8913563300768234,0.9526192043121001,0.003212484429531483
ie-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,512,384,resize-gt,17.940807348185807,0.8779883736386571,0.944789771645728,0.0035144111541180823
ie-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,512,384,resize-gt,17.7231861499584,0.8631039021727956,0.9395744950829432,0.004086112885240485
ie-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ie-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,512,384,resize-gt,18.438173194059612,0.8650427870084133,0.9377596690895705,0.0038897222512843913
ih-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,512,384,resize-gt,17.88638767644491,0.9087512989024967,0.9344500179276656,0.004021158878959853
ih-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,512,384,resize-gt,18.474526590763425,0.918898041947409,0.9508898335033791,0.003454757984497177
ih-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,512,384,resize-gt,20.107177420425096,0.9337673964137573,0.9587254111533724,0.002018978247532412
ih-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,512,384,resize-gt,19.696887532977993,0.9233871207971284,0.9558505483648863,0.002187976251288473
ih-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,512,384,resize-gt,19.183221144425296,0.9114865374968222,0.9481673069303691,0.002433830369212983
ih-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,512,384,resize-gt,19.105131357847956,0.9018905735007134,0.9448659617288538,0.002607220435655823
ih-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,512,384,resize-gt,18.990514167817018,0.8963412410405077,0.9402625066667398,0.002696342168798553
ih-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,512,384,resize-gt,19.386484589454987,0.8926419542498524,0.941239956190795,0.0027823959829479205
ih-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ih-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,512,384,resize-gt,18.107199957817837,0.9115271372884536,0.9457672406981784,0.003883843535939283
