key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ia-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ia-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,512,384,resize-gt,21.198747459468347,0.904298701941622,0.973812469003669,0.003084562003534703
ia-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ia-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,512,384,resize-gt,21.66131965847129,0.9006976086160083,0.9715999138740757,0.003148571951074623
ia-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ia-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,512,384,resize-gt,21.381569182834067,0.8957055232549358,0.9697603255287404,0.0033258702271176848
ia-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ia-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,512,384,resize-gt,21.525205116247363,0.8926389326440235,0.9691485760235037,0.003354751248620865
ib-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,512,384,resize-gt,16.914214353055502,0.7774415902363422,0.9107585282850399,0.0066834986063625005
ib-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,512,384,resize-gt,16.947346827736517,0.7990204843785089,0.926143398977677,0.0068854287936934615
ib-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,512,384,resize-gt,22.15547560230967,0.926014210809154,0.9666516511291234,0.0032541130421905894
ib-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,512,384,resize-gt,21.444219267746153,0.9192547587119435,0.9657792576756918,0.003523583395438709
ib-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,512,384,resize-gt,21.200422710659712,0.9089500755543126,0.9635795130098933,0.00368961401422968
ib-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,512,384,resize-gt,19.273954127181824,0.8598221142887207,0.9523142198434016,0.004834400192880458
ib-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,512,384,resize-gt,18.548516807692092,0.8293870076558667,0.9374990553932439,0.005516043498310686
ib-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,512,384,resize-gt,17.51954482862911,0.8067747184569889,0.924423840211414,0.0063327533260553875
ib-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ib-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,512,384,resize-gt,17.099764963992545,0.785939981964761,0.9174343782395846,0.006267907080013438
ie-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,512,384,resize-gt,16.265681532751813,0.8456859977877155,0.9351607295900257,0.004885521143078024
ie-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,512,384,resize-gt,17.325064170210283,0.8482362413688055,0.9319012209656535,0.004705330352727749
ie-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,512,384,resize-gt,18.516052884284676,0.9233748135462143,0.9629283289595907,0.0023313922803167024
ie-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,512,384,resize-gt,18.412123461409617,0.9155991912402405,0.9613967978986359,0.002447099693984752
ie-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,512,384,resize-gt,18.92976185306033,0.9114645270369498,0.9590172574008347,0.0025404584160993457
ie-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,512,384,resize-gt,18.048373208912402,0.8900324377275114,0.9530026927110335,0.003382725870224826
ie-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,512,384,resize-gt,17.811684812340353,0.8785139113935058,0.9471921739649078,0.003632289294050491
ie-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,512,384,resize-gt,17.137250936794665,0.8584739306200945,0.9404328587649633,0.004337589857726434
ie-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ie-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,512,384,resize-gt,17.670811028634308,0.8586772070897769,0.9367559099332791,0.0042052923230750236
ih-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,512,384,resize-gt,16.0660936432531,0.8960737906042796,0.9124965568123641,0.00494077536421367
ih-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,512,384,resize-gt,16.606370877831964,0.906492050190522,0.9231195755949345,0.004385986667188013
ih-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,512,384,resize-gt,19.321123768771827,0.9217689631468344,0.9511311109911263,0.002210546791227627
ih-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,512,384,resize-gt,18.383565660393685,0.9073180348949661,0.9451239311518689,0.0025514600795060053
ih-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,512,384,resize-gt,18.110165324941047,0.8995580636305697,0.9398692461936743,0.002798901335145619
ih-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,512,384,resize-gt,17.55947086835957,0.8893864844022946,0.9382219731345597,0.0029806577093624363
ih-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,512,384,resize-gt,17.649599486226844,0.8867840637248207,0.9349205983292477,0.003001980741335481
ih-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,512,384,resize-gt,17.358984761180487,0.879724017096937,0.9350479732461396,0.0031401215957049065
ih-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ih-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,512,384,resize-gt,15.826818429699607,0.8944139722058813,0.9075633442787858,0.005180474763872979
