key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ie-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,540,400,same,22.505765296049624,0.829324413088384,0.9216170955724977,0.005701536139775571
ie-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,540,400,same,24.299380333889147,0.9308399310081995,0.9543963473450711,0.0028369840882853034
ie-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,540,400,same,24.189885224344483,0.9242805700897326,0.9543769179525214,0.0030796432407948727
ie-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,540,400,same,23.899172717739262,0.9075148283800144,0.9498617249589452,0.0035408124763573966
ie-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,540,400,same,22.508218858460882,0.8710648442654042,0.9383945342285075,0.005113994130444529
ie-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,540,400,same,22.284071319983884,0.8519217905987567,0.9311324617273995,0.005576197234381633
ie-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-27.png,540,400,same,22.31774311645342,0.8407240781808171,0.9306190175531033,0.005972918367055742
ie-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-32.png,540,400,same,22.93608093268878,0.8414857331279871,0.9315339132156119,0.005570289886058105
ih-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-10-m-3.png,540,400,same,25.167446077492666,0.9153257445019566,0.9577034604628499,0.002598120423927039
ih-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-3-m-32.png,540,400,same,25.495412366573834,0.9205682991337311,0.960490876765115,0.0025034524012921425
ih-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-11.png,540,400,same,23.120879638699844,0.9141455024405923,0.9444940689036773,0.0025949488827356265
ih-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-13.png,540,400,same,23.59489940450494,0.9047390663925284,0.9478634459126909,0.002697742674359185
ih-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-16.png,540,400,same,23.21666497753593,0.8933120289418732,0.9424072813260516,0.0029447852577562223
ih-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-19.png,540,400,same,23.767397966731632,0.8879915875596428,0.9478823488552182,0.0029856374655184933
ih-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-22.png,540,400,same,23.284847684705547,0.8806229027067954,0.9423533199437553,0.0032015478142878562
ih-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-27.png,540,400,same,23.444316146341553,0.8744983807517093,0.9446107391757245,0.003401290281831783
ih-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ih-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ih-5-m-32.png,540,400,same,25.268795358175286,0.9144103752557146,0.9579760839318594,0.002768515518682373
