key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
6-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-32-m.jpg,540,400,same,28.43617040390533,0.925775847459733,0.9900838654166743,0.0022465929011992103
6-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-10-m.jpg,540,400,same,27.99860291112402,0.9227121604240928,0.9897801671633552,0.002399453391711532
6-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-3-m.jpg,540,400,same,27.67120192562665,0.9260154079456532,0.9894855907655371,0.002362875012087179
6-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Thick-5-m.jpg,540,400,same,28.448735246801323,0.9257620353217719,0.9901054715657197,0.002242641777468197
7-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-11-m.jpg,540,400,same,21.95840543251339,0.8556297935999643,0.9591671685143565,0.003448695545194242
7-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-13-m.jpg,540,400,same,22.31497166986657,0.8580681107183831,0.9611996717874457,0.003380834554613625
7-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-16-m.jpg,540,400,same,21.886445313542552,0.8548494324543859,0.959547195735313,0.0035593909146901504
7-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-19-m.jpg,540,400,same,22.720702011484995,0.8597813227460936,0.9640254733301642,0.003394969694214283
7-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-22-m.jpg,540,400,same,21.964498079207754,0.8538995123881884,0.9597463597362547,0.003687581611280887
7-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-27-m.jpg,540,400,same,21.49590922175216,0.8484706419692211,0.9566216598462454,0.0038807452389416942
7-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Focus-32-m.jpg,540,400,same,22.180105867283793,0.8553150054543518,0.9599741754400424,0.003629857588334961
7-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-10-m.jpg,540,400,same,22.54548207381259,0.8413748649734129,0.9671299546101939,0.0041709823548369334
7-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-3-m.jpg,540,400,same,22.87688169188818,0.858429095866323,0.963579598489679,0.0034161910064613877
7-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/7-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/7-Thick-5-m.jpg,540,400,same,22.18650694859754,0.8550116385025639,0.960087245850871,0.0036406470692562642
8-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-11-m.jpg,540,400,same,24.47830755052715,0.8706656986171456,0.9848139844014251,0.006954735392232745
8-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-13-m.jpg,540,400,same,24.652008941666097,0.8663623490521419,0.9852393964484206,0.006671648557887626
8-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-16-m.jpg,540,400,same,24.170292949110927,0.8565948042789907,0.983715369651095,0.007088108021796395
8-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-19-m.jpg,540,400,same,23.5278066682992,0.8310996661116397,0.9827848769257195,0.007824480243355728
8-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-22-m.jpg,540,400,same,23.050499664013657,0.8176453208818791,0.9805314519600701,0.008355687393361217
8-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-27-m.jpg,540,400,same,22.106783231132034,0.8019355768242056,0.9774839095174217,0.008948556049932567
8-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Focus-32-m.jpg,540,400,same,22.376783269467012,0.7994279089059475,0.9791500499933578,0.00884261214931445
8-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-10-m.jpg,540,400,same,22.294372164878457,0.7893165215130397,0.9768931475888648,0.008886396841903605
8-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-3-m.jpg,540,400,same,22.554992604810877,0.7989745323469086,0.9757578469524678,0.009451814546204893
8-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/8-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/8-Thick-5-m.jpg,540,400,same,22.340596768537164,0.7978939772058774,0.9790416025898466,0.008866093101758326
9-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-11-m.jpg,540,400,same,28.84596039163586,0.9269184872974451,0.9937387167139308,0.0021130812451411194
9-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-13-m.jpg,540,400,same,29.533455252618708,0.9255758537841293,0.9940679234780226,0.002149995517679965
9-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-16-m.jpg,540,400,same,29.28539042289517,0.9234782990325018,0.9939006183689311,0.00215731261641902
9-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-19-m.jpg,540,400,same,29.713865237965432,0.9267612327814564,0.9937875778246266,0.002255428896605733
9-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-22-m.jpg,540,400,same,28.09567811003269,0.9250568909004429,0.9930559877262528,0.0023138215054527207
9-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-27-m.jpg,540,400,same,28.774548762627525,0.9184207950542976,0.9935372254843345,0.002314404694354091
9-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Focus-32-m.jpg,540,400,same,29.470962437877223,0.9278548597744486,0.9934626216923056,0.002268211934717048
9-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-10-m.jpg,540,400,same,29.328795410872374,0.9257558989922766,0.9936429161899187,0.0021363314861517755
9-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-3-m.jpg,540,400,same,29.722922848858882,0.9214904595633775,0.9938084502477028,0.0022521575205064724
9-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/9-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/9-Thick-5-m.jpg,540,400,same,29.49983658265595,0.9274298209010174,0.9935655809446251,0.0022696368262150306
